timestamp,max_slow,type,model
2022/3/26 10:44,68.000 ,B737,Boeing 737-700
2022/3/26 11:19,69.80000305175781,B733,Boeing 737-300
2022/3/26 11:55,63.79999923706055,CRJ2,Canadair Regional Jet 200
2022/3/26 11:58,71.5999984741211,A332,Airbus A330-200
2022/3/26 12:35,68.500 ,A320,Airbus A320
2022/3/26 12:45,68.80000305175781,B738,Boeing 737-800
2022/3/26 13:12,72.69999694824219,B735,Boeing 737-500
2022/3/26 14:02,70.30000305175781,A332,Airbus A330-200
2022/3/26 16:09,65.500 ,A148,Antonov An-148
2022/3/26 16:49,64.9000015258789,B738,Boeing 737-800
2022/3/26 16:53,63.09999847412109,CL60,Canadair Challenger
2022/3/26 16:59,65.500 ,B735,Boeing 737-500
2022/3/26 17:28,66.30000305175781,B738,Boeing 737-800
2022/3/26 17:32,68.19999694824219,B735,Boeing 737-500
2022/3/26 17:41,67.9000015258789,SU95,Sukhoi Superjet 100-95
2022/3/26 18:19,69.80000305175781,B738,Boeing 737-800
2022/3/26 18:48,70.4000015258789,SU95,Sukhoi Superjet 100-95
2022/3/26 18:52,68.000 ,B738,Boeing 737-800
2022/3/26 19:09,66.000 ,A319,Airbus A319
2022/3/26 19:20,67.0999984741211,A321,Airbus A321
2022/3/26 19:24,67.30000305175781,B738,Boeing 737-800
2022/3/26 19:31,65.30000305175781,B738,Boeing 737-800
2022/3/26 19:36,66.500 ,B738,Boeing 737-800
2022/3/26 19:40,65.80000305175781,A320,Airbus A320
2022/3/26 19:46,63.59999847412109,E35L,Embraer Legacy 600 
2022/3/26 19:50,69.0999984741211,B738,Boeing 737-800
2022/3/26 20:52,67.000 ,A319,Airbus A319
2022/3/26 21:24,68.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/26 21:40,68.9000015258789,SU95,Sukhoi Superjet 100-95
2022/3/26 22:01,67.5999984741211,B735,Boeing 737-500
2022/3/26 22:15,67.30000305175781,B738,Boeing 737-800
2022/3/26 22:57,59.400001525878906,B735,Boeing 737-500
2022/3/27 0:02,69.9000015258789,B734,Boeing 737-400
2022/3/27 0:20,60.79999923706055,CRJ2,Canadair Regional Jet 200
2022/3/27 0:26,69.80000305175781,SU95,Sukhoi Superjet 100-95
2022/3/27 0:29,68.9000015258789,B738,Boeing 737-800
2022/3/27 0:46,66.30000305175781,B737,Boeing 737-700
2022/3/27 1:56,69.19999694824219,B738,Boeing 737-800
2022/3/27 3:12,65.80000305175781,SU95,Sukhoi Superjet 100-95
2022/3/27 12:44,65.69999694824219,A319,Airbus A319
2022/3/27 12:56,72.30000305175781,B737,Boeing 737-700
2022/3/27 15:21,75.30000305175781,E35L,Embraer Legacy 600 
2022/3/27 15:25,67.5999984741211,A319,Airbus A319
2022/3/27 15:27,75.80000305175781,GLF4,Gulfstream IV
2022/3/27 15:31,65.9000015258789,E35L,Embraer Legacy 600 
2022/3/27 15:34,68.000 ,E35L,Embraer Legacy 600 
2022/3/27 15:50,71.0999984741211,B735,Boeing 737-500
2022/3/27 16:52,68.0999984741211,SU95,Sukhoi Superjet 100-95
2022/3/27 17:11,68.4000015258789,B738,Boeing 737-800
2022/3/27 17:33,77.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/27 17:59,64.19999694824219,B738,Boeing 737-800
2022/3/27 18:03,65.80000305175781,B762,Boeing 767-200
2022/3/27 18:13,74.80000305175781,B735,Boeing 737-500
2022/3/27 18:52,69.5999984741211,B734,Boeing 737-400
2022/3/27 18:55,71.80000305175781,A319,Airbus A319
2022/3/27 19:11,68.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/27 19:20,69.80000305175781,B738,Boeing 737-800
2022/3/27 19:28,67.19999694824219,B738,Boeing 737-800
2022/3/27 19:31,65.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/27 19:47,66.9000015258789,B738,Boeing 737-800
2022/3/27 20:00,65.0999984741211,B738,Boeing 737-800
2022/3/27 20:23,66.5999984741211,A319,Airbus A319
2022/3/27 20:40,64.30000305175781,T204,Tupolev Tu-204
2022/3/27 21:08,61.20000076293945,A320,Airbus A320
2022/3/27 21:12,62.20000076293945,A319,Airbus A319
2022/3/27 21:15,66.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/27 21:24,62.500 ,CRJ2,Canadair Regional Jet 200
2022/3/27 21:27,63.20000076293945,SU95,Sukhoi Superjet 100-95
2022/3/27 21:36,63.400001525878906,B735,Boeing 737-500
2022/3/27 21:56,65.80000305175781,SU95,Sukhoi Superjet 100-95
2022/3/27 22:46,65.000 ,B738,Boeing 737-800
2022/3/27 23:13,68.80000305175781,A332,Airbus A330-200
2022/3/28 0:21,64.4000015258789,SU95,Sukhoi Superjet 100-95
2022/3/28 0:51,64.5999984741211,B738,Boeing 737-800
2022/3/28 0:56,69.19999694824219,A332,Airbus A330-200
2022/3/28 1:01,70.500 ,B738,Boeing 737-800
2022/3/28 1:06,69.30000305175781,SU95,Sukhoi Superjet 100-95
2022/3/28 1:24,64.69999694824219,B738,Boeing 737-800
2022/3/28 1:40,64.69999694824219,B735,Boeing 737-500
2022/3/28 2:40,69.5999984741211,B735,Boeing 737-500
2022/3/28 2:44,64.9000015258789,B752,Boeing 757-200
2022/3/28 2:52,64.9000015258789,SU95,Sukhoi Superjet 100-95
2022/3/28 6:07,59.500 ,CL60,Canadair Challenger
2022/3/28 7:30,63.20000076293945,A319,Airbus A319
2022/3/28 7:57,63.09999847412109,B738,Boeing 737-800
2022/3/28 8:05,63.000 ,B738,Boeing 737-800
2022/3/28 8:08,61.79999923706055,B738,Boeing 737-800
2022/3/28 8:21,65.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/28 8:23,64.4000015258789,B738,Boeing 737-800
2022/3/28 8:42,66.5999984741211,B735,Boeing 737-500
2022/3/28 8:56,65.500 ,B762,Boeing 767-200
2022/3/28 9:26,65.5999984741211,A319,Airbus A319
2022/3/28 9:50,68.30000305175781,A320,Airbus A320
2022/3/28 10:07,62.500 ,B738,Boeing 737-800
2022/3/28 10:31,62.20000076293945,A319,Airbus A319
2022/3/28 10:58,63.79999923706055,B737,Boeing 737-700
2022/3/28 11:22,60.20000076293945,GLEX,Bombardier Global Express
2022/3/28 19:33,59.79999923706055,E35L,Embraer Legacy 600 
2022/3/28 19:41,64.9000015258789,A148,Antonov An-148
2022/3/28 19:44,68.19999694824219,B738,Boeing 737-800
2022/3/28 20:35,64.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/28 21:08,67.9000015258789,B762,Boeing 767-200
2022/3/28 21:24,67.30000305175781,A319,Airbus A319
2022/3/28 22:11,62.400001525878906,CRJ2,Canadair Regional Jet 200
2022/3/28 23:17,63.400001525878906,E35L,Embraer Legacy 600 
2022/3/29 0:09,67.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/29 0:14,60.09999847412109,B738,Boeing 737-800
2022/3/29 0:14,70.0999984741211,B738,Boeing 737-800
2022/3/29 0:46,64.000 ,F900,Dassault Falcon 900
2022/3/29 0:57,67.19999694824219,B738,Boeing 737-800
2022/3/29 1:14,65.69999694824219,B735,Boeing 737-500
2022/3/29 1:39,52.79999923706055,B738,Boeing 737-800
2022/3/29 1:39,67.0999984741211,B738,Boeing 737-800
2022/3/29 1:48,71.9000015258789,B735,Boeing 737-500
2022/3/29 1:54,66.9000015258789,B738,Boeing 737-800
2022/3/29 3:04,68.000 ,B735,Boeing 737-500
2022/3/29 3:27,66.4000015258789,B752,Boeing 757-200
2022/3/29 3:35,68.19999694824219,B738,Boeing 737-800
2022/3/29 4:47,72.0999984741211,B738,Boeing 737-800
2022/3/29 7:24,68.30000305175781,A319,Airbus A319
2022/3/29 8:02,66.9000015258789,B738,Boeing 737-800
2022/3/29 8:09,64.000 ,F900,Dassault Falcon 900
2022/3/29 8:16,66.500 ,B738,Boeing 737-800
2022/3/29 8:24,67.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/29 8:28,66.500 ,B738,Boeing 737-800
2022/3/29 8:36,68.500 ,B738,Boeing 737-800
2022/3/29 8:57,68.5999984741211,A346,Airbus A340-600
2022/3/29 9:05,64.5999984741211,A319,Airbus A319
2022/3/29 9:32,64.500 ,A320,Airbus A320
2022/3/29 9:40,68.9000015258789,B762,Boeing 767-200
2022/3/29 10:28,62.000 ,CRJ2,Canadair Regional Jet 200
2022/3/29 10:34,65.80000305175781,A319,Airbus A319
2022/3/29 11:00,70.30000305175781,A332,Airbus A330-200
2022/3/29 11:28,66.0999984741211,B738,Boeing 737-800
2022/3/29 12:10,67.4000015258789,B738,Boeing 737-800
2022/3/29 13:10,66.0999984741211,SU95,Sukhoi Superjet 100-95
2022/3/29 13:30,69.19999694824219,B735,Boeing 737-500
2022/3/29 18:11,67.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/29 18:16,70.30000305175781,SU95,Sukhoi Superjet 100-95
2022/3/29 18:30,62.59999847412109,B735,Boeing 737-500
2022/3/29 18:39,75.19999694824219,T204,Tupolev Tu-204
2022/3/29 18:46,66.80000305175781,B738,Boeing 737-800
2022/3/29 18:53,58.000 ,SU95,Sukhoi Superjet 100-95
2022/3/29 18:53,66.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/29 19:03,65.30000305175781,B735,Boeing 737-500
2022/3/29 19:08,60.59999847412109,CL60,Canadair Challenger
2022/3/29 19:09,59.900001525878906,B734,Boeing 737-400
2022/3/29 19:20,68.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/29 19:28,65.80000305175781,B738,Boeing 737-800
2022/3/29 19:36,67.4000015258789,A332,Airbus A330-200
2022/3/29 20:15,61.900001525878906,FA7X,Dassault Falcon 7X
2022/3/29 20:20,64.000 ,SU95,Sukhoi Superjet 100-95
2022/3/29 21:05,66.0999984741211,B762,Boeing 767-200
2022/3/29 21:09,64.19999694824219,A319,Airbus A319
2022/3/29 21:17,69.000 ,IL96,Ilyushin IL96
2022/3/29 21:48,61.09999847412109,F900,Dassault Falcon 900
2022/3/29 22:01,64.500 ,T204,Tupolev Tu-204
2022/3/29 22:41,69.000 ,B735,Boeing 737-500
2022/3/29 23:02,60.70000076293945,CRJ2,Canadair Regional Jet 200
2022/3/29 23:42,65.500 ,B738,Boeing 737-800
2022/3/30 0:45,69.80000305175781,B735,Boeing 737-500
2022/3/30 0:55,67.30000305175781,A332,Airbus A330-200
2022/3/30 11:14,69.5999984741211,A332,Airbus A330-200
2022/3/30 11:35,67.4000015258789,B733,Boeing 737-300
2022/3/30 15:09,61.900001525878906,B752,Boeing 757-200
2022/3/30 15:22,66.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/30 15:57,59.900001525878906,CRJ2,Canadair Regional Jet 200
2022/3/30 16:03,65.4000015258789,B738,Boeing 737-800
2022/3/30 16:41,65.500 ,SU95,Sukhoi Superjet 100-95
2022/3/30 17:12,58.20000076293945,F900,Dassault Falcon 900
2022/3/30 17:16,64.19999694824219,B735,Boeing 737-500
2022/3/30 17:34,65.500 ,B738,Boeing 737-800
2022/3/30 18:15,63.70000076293945,B738,Boeing 737-800
2022/3/30 18:18,63.79999923706055,A332,Airbus A330-200
2022/3/30 18:54,62.20000076293945,B735,Boeing 737-500
2022/3/30 18:59,61.70000076293945,SU95,Sukhoi Superjet 100-95
2022/3/30 19:08,61.400001525878906,A320,Airbus A320
2022/3/30 19:18,62.70000076293945,B738,Boeing 737-800
2022/3/30 19:20,62.09999847412109,B738,Boeing 737-800
2022/3/30 19:44,58.09999847412109,B735,Boeing 737-500
2022/3/30 19:45,62.000 ,B735,Boeing 737-500
2022/3/30 20:10,74.000 ,A332,Airbus A330-200
2022/3/30 20:13,71.4000015258789,B738,Boeing 737-800
2022/3/30 20:23,70.19999694824219,B738,Boeing 737-800
2022/3/30 20:35,69.19999694824219,A320,Airbus A320
2022/3/30 20:41,69.4000015258789,SU95,Sukhoi Superjet 100-95
2022/3/30 20:46,71.4000015258789,B737,Boeing 737-700
2022/3/30 20:51,70.5999984741211,B735,Boeing 737-500
2022/3/30 21:20,74.0999984741211,B738,Boeing 737-800
2022/3/30 21:35,70.500 ,B735,Boeing 737-500
2022/3/30 22:03,63.29999923706055,E35L,Embraer Legacy 600 
2022/3/30 22:05,70.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/30 22:16,72.30000305175781,B738,Boeing 737-800
2022/3/30 22:22,71.000 ,FA7X,Dassault Falcon 7X
2022/3/30 22:28,75.0999984741211,B762,Boeing 767-200
2022/3/30 22:35,74.4000015258789,B738,Boeing 737-800
2022/3/30 22:38,59.70000076293945,F900,Dassault Falcon 900
2022/3/30 22:43,73.5999984741211,A319,Airbus A319
2022/3/30 22:54,74.5999984741211,SU95,Sukhoi Superjet 100-95
2022/3/30 22:58,86.30000305175781,IL76,Ilyushin IL76
2022/3/30 23:09,69.0999984741211,B738,Boeing 737-800
2022/3/30 23:57,73.4000015258789,B738,Boeing 737-800
2022/3/31 0:06,73.19999694824219,B738,Boeing 737-800
2022/3/31 0:07,73.000 ,B738,Boeing 737-800
2022/3/31 0:41,71.500 ,SU95,Sukhoi Superjet 100-95
2022/3/31 0:50,70.69999694824219,B738,Boeing 737-800
2022/3/31 0:57,72.5999984741211,B738,Boeing 737-800
2022/3/31 1:09,72.9000015258789,B738,Boeing 737-800
2022/3/31 1:15,73.19999694824219,B738,Boeing 737-800
2022/3/31 1:53,74.0999984741211,B738,Boeing 737-800
2022/3/31 1:55,73.19999694824219,A321,Airbus A321
2022/3/31 1:59,68.30000305175781,A318,Airbus A318
2022/3/31 2:02,72.19999694824219,B738,Boeing 737-800
2022/3/31 2:07,55.29999923706055,B752,Boeing 757-200
2022/3/31 2:07,58.500 ,B752,Boeing 757-200
2022/3/31 2:07,73.19999694824219,B752,Boeing 757-200
2022/3/31 2:23,73.500 ,B738,Boeing 737-800
2022/3/31 2:54,73.500 ,B738,Boeing 737-800
2022/3/31 4:42,74.4000015258789,B752,Boeing 757-200
2022/3/31 5:05,61.400001525878906,CRJ2,Canadair Regional Jet 200
2022/3/31 7:00,72.80000305175781,A321,Airbus A321
2022/3/31 7:05,75.0999984741211,T204,Tupolev Tu-204
2022/3/31 7:12,58.400001525878906,B738,Boeing 737-800
2022/3/31 7:12,71.5999984741211,B738,Boeing 737-800
2022/3/31 8:07,73.30000305175781,B738,Boeing 737-800
2022/3/31 8:16,71.9000015258789,B738,Boeing 737-800
2022/3/31 8:31,70.4000015258789,B738,Boeing 737-800
2022/3/31 8:42,74.9000015258789,B762,Boeing 767-200
2022/3/31 8:48,72.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/31 8:52,77.4000015258789,IL96,Ilyushin IL96
2022/3/31 9:02,59.29999923706055,CL60,Canadair Challenger
2022/3/31 9:15,73.000 ,B738,Boeing 737-800
2022/3/31 9:20,67.9000015258789,A148,Antonov An-148
2022/3/31 9:37,73.80000305175781,B738,Boeing 737-800
2022/3/31 10:06,61.000 ,GLF6,Gulfstream G650
2022/3/31 10:08,71.19999694824219,B738,Boeing 737-800
2022/3/31 10:10,62.20000076293945,E35L,Embraer Legacy 600 
2022/3/31 10:15,74.30000305175781,B738,Boeing 737-800
2022/3/31 10:27,71.500 ,B735,Boeing 737-500
2022/3/31 10:32,76.5999984741211,B735,Boeing 737-500
2022/3/31 10:34,74.500 ,B738,Boeing 737-800
2022/3/31 10:41,73.4000015258789,B738,Boeing 737-800
2022/3/31 10:43,72.69999694824219,A320,Airbus A320
2022/3/31 10:45,77.5999984741211,IL96,Ilyushin IL96
2022/3/31 10:51,73.30000305175781,B738,Boeing 737-800
2022/3/31 10:53,55.59999847412109,E35L,Embraer Legacy 600 
2022/3/31 10:54,68.30000305175781,E35L,Embraer Legacy 600 
2022/3/31 10:59,69.69999694824219,B735,Boeing 737-500
2022/3/31 11:01,71.4000015258789,A319,Airbus A319
2022/3/31 11:10,56.59999847412109,B738,Boeing 737-800
2022/3/31 11:11,71.0999984741211,B738,Boeing 737-800
2022/3/31 11:43,75.0999984741211,B738,Boeing 737-800
2022/3/31 11:48,70.0999984741211,A319,Airbus A319
2022/3/31 11:59,64.5999984741211,GLF4,Gulfstream IV
2022/3/31 12:20,60.900001525878906,B734,Boeing 737-400
2022/3/31 12:20,77.9000015258789,B734,Boeing 737-400
2022/3/31 12:32,74.000 ,B738,Boeing 737-800
2022/3/31 12:38,72.0999984741211,B738,Boeing 737-800
2022/3/31 12:46,74.30000305175781,A321,Airbus A321
2022/3/31 13:24,72.9000015258789,B738,Boeing 737-800
2022/3/31 13:41,61.79999923706055,CL60,Canadair Challenger
2022/3/31 13:51,73.5999984741211,T204,Tupolev Tu-204
2022/3/31 13:55,75.4000015258789,B738,Boeing 737-800
2022/3/31 14:09,74.0999984741211,B735,Boeing 737-500
2022/3/31 14:48,73.9000015258789,SU95,Sukhoi Superjet 100-95
2022/3/31 14:49,76.500 ,B738,Boeing 737-800
2022/3/31 14:52,75.19999694824219,B735,Boeing 737-500
2022/3/31 15:34,67.69999694824219,E35L,Embraer Legacy 600 
2022/3/31 16:14,72.30000305175781,B738,Boeing 737-800
2022/3/31 16:16,74.5999984741211,A321,Airbus A321
2022/3/31 16:41,74.5999984741211,B738,Boeing 737-800
2022/3/31 16:49,72.4000015258789,B738,Boeing 737-800
2022/3/31 16:55,74.000 ,B735,Boeing 737-500
2022/3/31 16:55,66.80000305175781,B735,Boeing 737-500
2022/3/31 17:08,71.000 ,SU95,Sukhoi Superjet 100-95
2022/3/31 17:25,75.0999984741211,B735,Boeing 737-500
2022/3/31 17:41,65.5999984741211,CRJ2,Canadair Regional Jet 200
2022/3/31 18:01,73.9000015258789,B738,Boeing 737-800
2022/3/31 18:25,66.69999694824219,B788,Boeing 787-8
2022/3/31 18:27,73.80000305175781,B738,Boeing 737-800
2022/3/31 18:34,75.0999984741211,T204,Tupolev Tu-204
2022/3/31 18:38,72.500 ,SU95,Sukhoi Superjet 100-95
2022/3/31 18:42,72.80000305175781,B738,Boeing 737-800
2022/3/31 18:44,75.4000015258789,B738,Boeing 737-800
2022/3/31 18:59,74.500 ,B738,Boeing 737-800
2022/3/31 19:06,70.9000015258789,B735,Boeing 737-500
2022/3/31 19:15,67.9000015258789,A148,Antonov An-148
2022/3/31 19:17,74.19999694824219,B738,Boeing 737-800
2022/3/31 19:55,75.5999984741211,B738,Boeing 737-800
2022/3/31 20:01,72.80000305175781,A332,Airbus A330-200
2022/3/31 20:16,76.0999984741211,B738,Boeing 737-800
2022/3/31 20:20,75.4000015258789,B762,Boeing 767-200
2022/3/31 20:24,73.80000305175781,B738,Boeing 737-800
2022/3/31 20:28,74.000 ,B738,Boeing 737-800
2022/3/31 20:35,73.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/31 21:41,74.000 ,B738,Boeing 737-800
2022/3/31 22:10,72.9000015258789,SU95,Sukhoi Superjet 100-95
2022/3/31 22:17,74.0999984741211,B738,Boeing 737-800
2022/3/31 22:28,76.0999984741211,B738,Boeing 737-800
2022/3/31 22:33,73.19999694824219,B738,Boeing 737-800
2022/3/31 22:52,71.69999694824219,A319,Airbus A319
2022/3/31 22:59,71.500 ,SU95,Sukhoi Superjet 100-95
2022/3/31 23:04,74.5999984741211,B762,Boeing 767-200
2022/3/31 23:21,73.500 ,B734,Boeing 737-400
2022/4/1 0:04,72.500 ,B738,Boeing 737-800
2022/4/1 0:08,72.19999694824219,B738,Boeing 737-800
2022/4/1 0:11,71.4000015258789,B738,Boeing 737-800
2022/4/1 0:37,69.5999984741211,SU95,Sukhoi Superjet 100-95
2022/4/1 0:48,71.5999984741211,B738,Boeing 737-800
2022/4/1 0:52,70.69999694824219,B738,Boeing 737-800
2022/4/1 1:07,76.500 ,SU95,Sukhoi Superjet 100-95
2022/4/1 1:11,60.09999847412109,E35L,Embraer Legacy 600 
2022/4/1 1:19,71.500 ,B738,Boeing 737-800
2022/4/1 1:24,71.9000015258789,B738,Boeing 737-800
2022/4/1 1:28,69.69999694824219,B738,Boeing 737-800
2022/4/1 2:09,69.500 ,B738,Boeing 737-800
2022/4/1 2:11,68.80000305175781,B752,Boeing 757-200
2022/4/1 2:19,63.20000076293945,B752,Boeing 757-200
2022/4/1 2:21,71.69999694824219,A321,Airbus A321
2022/4/1 2:41,67.19999694824219,B735,Boeing 737-500
2022/4/1 3:23,71.0999984741211,SU95,Sukhoi Superjet 100-95
2022/4/1 3:37,69.69999694824219,B738,Boeing 737-800
2022/4/1 3:46,69.80000305175781,B738,Boeing 737-800
2022/4/1 6:23,73.4000015258789,A321,Airbus A321
2022/4/1 7:29,72.19999694824219,B738,Boeing 737-800
2022/4/1 8:05,69.0999984741211,B738,Boeing 737-800
2022/4/1 8:14,68.9000015258789,B738,Boeing 737-800
2022/4/1 8:24,70.69999694824219,B738,Boeing 737-800
2022/4/1 8:28,71.5999984741211,B738,Boeing 737-800
2022/4/1 8:37,69.000 ,B737,Boeing 737-700
2022/4/1 8:53,66.9000015258789,A319,Airbus A319
2022/4/1 9:15,65.0999984741211,B738,Boeing 737-800
2022/4/1 9:19,69.4000015258789,B738,Boeing 737-800
2022/4/1 9:45,75.4000015258789,IL96,Ilyushin IL96
2022/4/1 10:03,73.500 ,B738,Boeing 737-800
2022/4/1 10:09,74.9000015258789,A333,Airbus A330-300
2022/4/1 10:21,61.500 ,E35L,Embraer Legacy 600 
2022/4/1 10:23,71.9000015258789,SU95,Sukhoi Superjet 100-95
2022/4/1 10:25,67.0999984741211,B735,Boeing 737-500
2022/4/1 10:30,69.500 ,B738,Boeing 737-800
2022/4/1 10:33,68.69999694824219,B738,Boeing 737-800
2022/4/1 10:38,60.79999923706055,CRJ2,Canadair Regional Jet 200
2022/4/1 10:42,70.9000015258789,B735,Boeing 737-500
2022/4/1 10:44,71.5999984741211,A320,Airbus A320
2022/4/1 10:53,72.30000305175781,B738,Boeing 737-800
2022/4/1 10:56,69.0999984741211,A319,Airbus A319
2022/4/1 10:57,67.80000305175781,B735,Boeing 737-500
2022/4/1 11:06,61.29999923706055,E35L,Embraer Legacy 600 
2022/4/1 11:11,67.19999694824219,FA7X,Dassault Falcon 7X
2022/4/1 11:19,68.0999984741211,T204,Tupolev Tu-204
2022/4/1 11:23,71.19999694824219,B738,Boeing 737-800
2022/4/1 11:25,69.500 ,B762,Boeing 767-200
2022/4/1 11:45,67.4000015258789,SU95,Sukhoi Superjet 100-95
2022/4/1 11:52,70.000 ,B738,Boeing 737-800
2022/4/1 12:12,66.0999984741211,E35L,Embraer Legacy 600 
2022/4/1 12:36,74.69999694824219,SU95,Sukhoi Superjet 100-95
2022/4/1 12:45,66.69999694824219,GLEX,Bombardier Global Express
2022/4/1 12:58,70.9000015258789,CRJ2,Canadair Regional Jet 200
2022/4/1 13:25,74.5999984741211,A332,Airbus A330-200
2022/4/1 13:27,74.5999984741211,B738,Boeing 737-800
2022/4/1 13:42,73.9000015258789,B738,Boeing 737-800
2022/4/1 13:52,71.0999984741211,B738,Boeing 737-800
2022/4/1 13:56,75.500 ,B738,Boeing 737-800
2022/4/1 14:06,73.0999984741211,B735,Boeing 737-500
2022/4/1 14:32,76.19999694824219,B735,Boeing 737-500
2022/4/1 14:32,70.5999984741211,B735,Boeing 737-500
2022/4/1 14:38,73.80000305175781,B738,Boeing 737-800
2022/4/1 14:43,73.19999694824219,SU95,Sukhoi Superjet 100-95
2022/4/1 15:59,72.4000015258789,SU95,Sukhoi Superjet 100-95
2022/4/1 16:16,72.80000305175781,A321,Airbus A321
2022/4/1 16:21,73.80000305175781,B738,Boeing 737-800
2022/4/1 16:58,70.500 ,SU95,Sukhoi Superjet 100-95
2022/4/1 17:12,74.69999694824219,B738,Boeing 737-800
2022/4/1 17:20,73.000 ,B738,Boeing 737-800
2022/4/1 18:10,71.0999984741211,B738,Boeing 737-800
2022/4/1 18:14,71.30000305175781,B738,Boeing 737-800
2022/4/1 18:19,67.0999984741211,CRJ2,Canadair Regional Jet 200
2022/4/1 18:21,72.19999694824219,SU95,Sukhoi Superjet 100-95
2022/4/1 18:23,75.4000015258789,B738,Boeing 737-800
2022/4/1 18:46,75.0999984741211,B738,Boeing 737-800
2022/4/1 19:13,70.30000305175781,B737,Boeing 737-700
2022/4/1 19:14,72.5999984741211,B735,Boeing 737-500
2022/4/1 19:18,73.69999694824219,B738,Boeing 737-800
2022/4/1 19:23,73.5999984741211,B737,Boeing 737-700
2022/4/1 19:31,76.80000305175781,B738,Boeing 737-800
2022/4/1 19:52,73.0999984741211,CL60,Canadair Challenger
2022/4/1 20:01,74.000 ,B738,Boeing 737-800
2022/4/1 20:05,72.4000015258789,B738,Boeing 737-800
2022/4/1 20:17,75.500 ,A332,Airbus A330-200
2022/4/1 20:19,72.000 ,B738,Boeing 737-800
2022/4/1 20:21,71.19999694824219,B738,Boeing 737-800
2022/4/1 20:28,71.9000015258789,A320,Airbus A320
2022/4/1 21:39,72.5999984741211,B737,Boeing 737-700
2022/4/1 21:42,73.69999694824219,B738,Boeing 737-800
2022/4/1 22:08,73.0999984741211,B738,Boeing 737-800
